funder,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,status_group
Lamp,1389,DWE,35.6395526,-4.2948111,Internal,Manyara,1,360,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,functional
,1721,,34.89655399,-4.83032896,Internal,Singida,2,1,True,VWC,,handpump,user-group,unknown,unknown,dry,groundwater,other,functional needs repair
Danida,1710,DANID,35.382369700000005,-7.95123183,Rufiji,Iringa,1,210,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,functional
Lga,147,LGA,39.05610592,-11.1106372,Ruvuma / Southern Coast,Mtwara,33,1,True,VWC,True,motorpump,user-group,unknown,salty,dry,groundwater,communal standpipe,non functional
Md,0,DW,31.6157464,-1.61934485,Lake Victoria,Kagera,3,0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,functional
Government Of Tanzania,1507,DWE,36.6405767,-3.31516583,Pangani,Arusha,2,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,non functional
Dwsp,0,DWE,33.94453923,-3.68139593,Internal,Shinyanga,8,0,True,WUG,False,other,user-group,on failure,good,enough,groundwater,other,non functional
Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.771484,-5.936721400000001,Lake Tanganyika,Tabora,5,0,False,,True,handpump,unknown,never pay,good,enough,groundwater,hand pump,functional
Thomasi Busigaye,1276,Thomasi busigaye,30.55569329,-3.62655424,Lake Tanganyika,Kigoma,1,100,True,Private operator,False,gravity,commercial,annually,good,enough,groundwater,communal standpipe,non functional
Tasaf,554,TASAF,37.10249591,-10.70029043,Ruvuma / Southern Coast,Ruvuma,1,1,True,VWC,False,other,user-group,monthly,good,enough,groundwater,hand pump,non functional
,0,,31.79153331,-1.37568133,Lake Victoria,Kagera,6,0,True,VWC,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,functional
Kuwait,48,Kuwait,39.33440767,-6.990218700000001,Wami / Ruvu,Pwani,43,200,True,VWC,False,other,user-group,never pay,good,enough,groundwater,hand pump,non functional
Irish Ai,276,DWE,36.68886696,-8.09008666,Rufiji,Morogoro,3,500,True,,True,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,functional
Roman Church,1588,Roman Church,35.09570023,-9.19248909,Rufiji,Iringa,4,45,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,non functional
Tasaf,0,DWE,33.15860149,-8.96275825,Lake Rukwa,Mbeya,6,0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,functional
Dwsp,0,DWSP,33.1150715,-3.85405207,Internal,Shinyanga,3,0,True,WUG,True,other,user-group,never pay,good,seasonal,groundwater,other,non functional
